OBJECTID,OC09,OC18,diff,tpv18,tpv09,tem18,tem09,NDVI09,NDVI18,lc09,lc18,pm,soiltypes,ele
16,2.3,2.5,0.2,0.00127736,0.001196521,289.3713379,289.1113281,0.244000003,0.25999999,17,20,4110,88,643.5049438
17,5,2.5,-2.5,0.001733448,0.001686212,287.9780884,287.6414795,0.200000003,0.231999993,12,12,2140,31,503.2266846
18,3.8,2.6,-1.2,0.001586933,0.001477672,289.8589172,289.572052,0.592000008,0.592000008,29,13,5100,21,53.42556763
19,3,2.7,-0.3,0.001667298,0.001625217,285.2349243,284.9732361,0.296000004,0.296000004,12,12,1220,93,909.1958008
20,2,2.7,0.7,0.001290936,0.001268955,285.9755554,285.7062683,0.203999996,0.256000012,18,13,2140,31,854.4092407
21,2.8,2.7,-0.1,0.001231118,0.001234926,286.458313,286.201416,0.272000015,0.280000001,21,12,5400,31,734.1494751
22,2.3,2.7,0.4,0.001354786,0.001341552,286.0166931,285.7355957,0.483999997,0.483999997,29,29,5400,88,773.9110107
23,3.9,2.7,-1.2,0.001147659,0.001175165,288.7052002,288.307373,0.208000004,0.231999993,12,15,1220,93,644.0216064
24,3,2.8,-0.2,0.001372786,0.001386434,286.3671875,286.1166382,0.280000001,0.30399999,12,12,5400,88,722.8457031
25,3.6,2.8,-0.8,0.001211673,0.001214083,286.0869751,285.7657776,0.296000004,0.296000004,12,12,2140,31,833.125
26,2.7,2.8,0.1,0.001290576,0.001260318,288.5541077,288.2250366,0.200000003,0.224000007,17,12,3110,115,744.1973877
27,3,2.8,-0.2,0.001647973,0.001602696,286.4811401,286.200592,0.335999995,0.363999993,21,27,3110,38,570.2247925
28,27.3,2.8,-24.5,0.001740073,0.001627616,289.375,289.1261902,0.388000011,0.43599999,20,21,1212,32,76.23397064
29,1,2.9,1.9,0.001146707,0.001088293,288.8101196,288.474823,0.272000015,0.272000015,12,20,2140,31,719.5733032
30,4.7,2.9,-1.8,0.001399548,0.001195093,288.3283691,288.1509399,0.312000006,0.319999993,22,17,2140,31,891.9424438
31,3.4,2.9,-0.5,0.001264896,0.001250727,286.4674683,286.2377625,0.231999993,0.30399999,12,12,1220,93,767.3609009
32,3.1,2.9,-0.2,0.001146919,0.001134569,286.3229065,286.0265808,0.300000012,0.312000006,12,12,5400,47,745.9530029
33,3.8,2.9,-0.9,0.001211673,0.001214083,286.0869751,285.7657776,0.351999998,0.351999998,12,12,2140,31,810.1939087
34,2.7,2.9,0.2,0.001413545,0.001440148,285.9172974,285.6411133,0.219999999,0.252000004,13,13,5400,47,710.1413574
35,15.3,2.9,-12.4,0.001669169,0.00161806,289.9034729,289.6010742,0.451999992,0.451999992,12,12,3130,93,194.7028198
36,11.1,3,-8.1,0.002765048,0.002271545,286.7637024,286.6271362,0.620000005,0.620000005,15,15,1210,33,228.5948639
37,3.3,3,-0.3,0.001532494,0.001517976,292.0370789,291.7637329,0.360000014,0.360000014,24,24,5400,47,20.23851967
38,4.8,3,-1.8,0.001499985,0.001478113,284.9169312,284.6025085,0.247999996,0.247999996,12,12,1220,93,917.2658081
39,3.7,3,-0.7,0.001264896,0.001250727,286.4674683,286.2377625,0.291999996,0.291999996,12,12,1220,93,772.2462158
40,3.6,3,-0.6,0.00146948,0.001452824,284.8590393,284.4999084,0.219999999,0.219999999,12,12,1220,93,942.0605469
41,3.5,3,-0.5,0.001490998,0.001511826,286.152771,285.8641968,0.275999993,0.275999993,12,12,2140,31,695.6897583
42,2.6,3,0.4,0.001413545,0.001440148,285.9172974,285.6411133,0.247999996,0.247999996,12,12,5400,47,743.6210938
43,10.3,3,-7.3,0.001830279,0.001731489,289.1781616,289.058197,0.547999978,0.555999994,12,12,2111,87,125.6756363
44,3.5,3.1,-0.4,0.001326814,0.001287702,286.4496765,286.256073,0.407999992,0.407999992,24,13,7200,21,808.0631714
45,6.2,3.1,-3.1,0.00136096,0.001326445,285.9850769,285.7570801,0.280000001,0.280000001,12,12,5400,31,853.3347168
46,44.8,3.1,-41.7,0.001260895,0.001236863,286.2943115,286.0632019,0.527999997,0.527999997,13,13,1220,93,856.5958862
47,4.3,3.1,-1.2,0.001215029,0.00120616,286.7974243,286.5526733,0.280000001,0.280000001,15,12,5400,47,708.9196167
48,2.2,3.1,0.9,0.001215029,0.00120616,286.7974243,286.5526733,0.268000007,0.268000007,12,12,5400,31,686.1679688
49,5.9,3.2,-2.7,0.002627993,0.002561265,283.2595215,283.0280457,0.388000011,0.388000011,15,12,5400,31,617.4968872
50,3.3,3.2,-0.1,0.001297979,0.001337565,287.0970459,286.6586304,0.316000015,0.316000015,12,12,3110,115,660.255188
51,26.1,3.2,-22.9,0.002341082,0.002488911,285.4145508,285.2137451,0.731999993,0.751999974,18,18,1000,8,271.4165344
52,3.2,3.2,0,0.001372786,0.001386434,286.3671875,286.1166382,0.244000003,0.252000004,12,12,5400,88,748.7468872
53,3.8,3.2,-0.6,0.001304198,0.001322987,286.1928711,285.9101257,0.34799999,0.34799999,12,12,5400,47,762.312439
54,5.1,3.2,-1.9,0.001617176,0.001613094,286.3689575,286.1093445,0.351999998,0.351999998,29,12,3110,115,790.8867798
55,13.8,3.3,-10.5,0.001308981,0.001333348,287.0505676,286.6004944,0.363999993,0.379999995,28,15,4110,116,772.7902832
56,31,3.3,-27.7,0.002045329,0.002189844,285.2095947,285.1374512,0.716000021,0.716000021,12,12,7110,9,102.7154312
57,5.6,3.3,-2.3,0.001323234,0.001329293,286.3182983,286.0551758,0.203999996,0.224000007,12,12,2140,31,707.7021484
58,4.8,3.3,-1.5,0.001617176,0.001613094,286.3689575,286.1093445,0.268000007,0.291999996,28,26,5400,31,778.0563965
59,1,3.3,2.3,0.001452558,0.001420478,288.1038818,287.7428894,0.195999995,0.228,17,17,4110,116,699.6538086
60,4.3,3.3,-1,0.001586933,0.001477672,289.8589172,289.572052,0.439999998,0.463999987,20,20,5100,21,23.6348896
61,3.3,3.3,0,0.001443299,0.001393709,289.7688293,289.5031738,0.400000006,0.472000003,22,22,5311,108,95.2124939
62,6.7,3.3,-3.4,0.002796012,0.002688605,288.7949829,288.6061096,0.611999989,0.611999989,24,24,5100,124,17.31522179
63,2.9,3.4,0.5,0.00131588,0.001233108,290.3458862,290.0463257,0.25999999,0.25999999,15,15,2110,31,307.480011
64,4.8,3.4,-1.4,0.00136096,0.001326445,285.9850769,285.7570801,0.287999988,0.287999988,24,12,1220,93,833.7081909
65,2.7,3.4,0.7,0.00146948,0.001452824,284.8590393,284.4999084,0.236000001,0.236000001,12,12,1220,93,879.6651001
66,3.6,3.4,-0.2,0.001413545,0.001440148,285.9172974,285.6411133,0.331999987,0.331999987,15,12,5400,31,884.6844482
67,4.3,3.4,-0.9,0.001357998,0.001354684,285.8025208,285.5061646,0.448000014,0.448000014,13,12,5400,31,849.7485962
68,14.7,3.5,-11.2,0.002076734,0.002152372,287.2192688,286.9456482,0.632000029,0.680000007,15,25,1420,7,91.52851868
69,4.8,3.5,-1.3,0.001512988,0.001353101,289.3992004,289.1748657,0.231999993,0.244000003,12,17,2110,31,717.8400269
70,5.1,3.6,-1.5,0.002078237,0.002121111,287.2405396,286.9258118,0.579999983,0.579999983,20,12,5400,47,36.65378189
71,5.1,3.6,-1.5,0.001456287,0.001429946,285.7756348,285.513916,0.335999995,0.335999995,12,12,2140,31,766.130249
72,4,3.6,-0.4,0.001290936,0.001268955,285.9755554,285.7062683,0.300000012,0.356000006,12,24,1220,93,766.3148804
73,3.7,3.6,-0.1,0.001285936,0.001302227,286.3721313,286.1329346,0.256000012,0.256000012,12,12,2140,31,773.5422363
74,4.4,3.6,-0.8,0.001563899,0.001569981,285.5229797,285.2130127,0.291999996,0.291999996,27,28,5400,47,859.7843628
75,2.8,3.6,0.8,0.001211673,0.001214083,286.0869751,285.7657776,0.300000012,0.300000012,12,12,1220,93,762.7026367
76,3.3,3.6,0.3,0.00146948,0.001452824,284.8590393,284.4999084,0.244000003,0.256000012,12,12,1220,93,872.1647339
77,3.7,3.6,-0.1,0.001490998,0.001511826,286.152771,285.8641968,0.216000006,0.216000006,12,12,2140,31,714.9451294
78,6.5,3.7,-2.8,0.00194616,0.001890256,285.4121704,285.1011047,0.351999998,0.379999995,16,29,5400,31,755.8485718
79,6.6,3.7,-2.9,0.00104756,0.000973832,288.6679993,288.3188171,0.184,0.247999996,12,12,2140,31,871.0551147
80,11.9,3.7,-8.2,0.001146707,0.001088293,288.8101196,288.474823,0.275999993,0.275999993,12,12,5400,31,712.5369263
81,11.3,3.7,-7.6,0.001543447,0.001486708,289.8138733,289.5006104,0.280000001,0.312000006,26,26,3110,115,380.145874
82,2.2,3.7,1.5,0.001256821,0.001225959,286.7094421,286.5105896,0.275999993,0.291999996,12,12,1220,93,774.0021973
83,4.2,3.7,-0.5,0.001323978,0.001328716,286.2333374,286.0074463,0.340000004,0.340000004,12,12,2140,31,758.7839355
84,6.7,3.7,-3,0.00146948,0.001452824,284.8590393,284.4999084,0.300000012,0.300000012,12,12,4110,88,1011.913574
85,7.2,3.7,-3.5,0.001490998,0.001511826,286.152771,285.8641968,0.256000012,0.256000012,12,12,2140,31,687.9724731
86,5.2,3.7,-1.5,0.001490998,0.001511826,286.152771,285.8641968,0.252000004,0.252000004,12,12,2140,31,683.043335
87,6.9,3.7,-3.2,0.001413545,0.001440148,285.9172974,285.6411133,0.272000015,0.272000015,12,12,5400,31,854.6749268
88,9.3,3.8,-5.5,0.002290376,0.002431318,283.6083374,283.7298889,0.596000016,0.660000026,18,18,7200,107,10.9820013
89,2,3.8,1.8,0.000996057,0.000936364,289.9968872,289.6272278,0.228,0.256000012,20,20,2140,31,550.2544556
90,2.4,3.8,1.4,0.001311719,0.001340155,285.5830994,285.2268066,0.316000015,0.316000015,23,13,5400,47,973.5714111
91,7,3.8,-3.2,0.00132072,0.001261111,288.5546875,288.2485962,0.195999995,0.244000003,12,12,2140,31,797.8010864
92,1,3.8,2.8,0.001368811,0.001357638,285.9941101,285.7519531,0.252000004,0.25999999,12,3,2140,31,758.0039063
93,3.9,3.8,-0.1,0.001499985,0.001478113,284.9169312,284.6025085,0.236000001,0.236000001,12,12,5400,47,881.2079468
94,5.3,3.8,-1.5,0.001372786,0.001386434,286.3671875,286.1166382,0.379999995,0.379999995,12,12,2140,31,706.5753174
95,4.9,3.8,-1.1,0.001952891,0.001957853,286.2280579,285.9369202,0.272000015,0.272000015,12,12,4110,115,663.5408325
96,9,3.8,-5.2,0.00191996,0.001832127,289.4790955,289.1338196,0.388000011,0.388000011,17,13,3130,92,113.7285461
97,2.5,3.9,1.4,0.001005684,0.000947484,288.0620728,287.8475952,0.148000002,0.151999995,12,12,2140,31,838.5487061
98,25.3,3.9,-21.4,0.001296343,0.001273742,288.8175354,288.5200195,0.211999997,0.244000003,17,17,2110,31,771.5802002
99,3.7,3.9,0.2,0.001551838,0.001457437,285.6342773,285.3240051,0.328000009,0.328000009,12,12,5400,31,980.7247314
100,2.5,3.9,1.4,0.001194197,0.001251479,292.085144,291.8743286,0.284000009,0.328000009,24,23,7200,86,79.40467834
101,12.4,3.9,-8.5,0.001326814,0.001287702,286.4496765,286.256073,0.356000006,0.356000006,21,26,2110,31,773.6068115
102,5.1,3.9,-1.2,0.001260895,0.001236863,286.2943115,286.0632019,0.239999995,0.239999995,12,12,1220,93,871.7449951
103,3.6,3.9,0.3,0.001314114,0.001275261,286.5135498,286.2863464,0.263999999,0.263999999,13,1,5400,31,732.6914063
104,2,3.9,1.9,0.001304198,0.001322987,286.1928711,285.9101257,0.25999999,0.272000015,13,12,2140,31,766.0282593
105,6.7,3.9,-2.8,0.001963818,0.001949391,288.9908142,288.6815796,0.252000004,0.272000015,21,12,3110,115,399.6888123
106,3.4,3.9,0.5,0.002045283,0.002063021,289.497345,289.190918,0.211999997,0.228,21,12,1220,93,388.3470459
107,3.6,4,0.4,0.001585968,0.001489518,287.2532349,286.9798584,0.280000001,0.360000014,32,18,5400,31,318.6869507
108,9.2,4,-5.2,0.001734879,0.001798486,285.5010376,285.0666504,0.372000009,0.372000009,28,28,2140,31,624.6818237
109,11.3,4,-7.3,0.001391442,0.0012852,287.3999329,287.0351563,0.400000006,0.412,24,24,2140,31,897.4202881
110,5.9,4,-1.9,0.001073673,0.001017674,289.1159058,288.7870178,0.300000012,0.30399999,15,15,5400,31,637.5537109
111,6.3,4,-2.3,0.001674302,0.001556507,291.5892639,291.4720459,0.54400003,0.560000002,13,13,5400,31,17.26390266
112,15.4,4,-11.4,0.001535569,0.001547339,285.6358032,285.3468018,0.324000001,0.331999987,12,12,2140,31,818.9342651
113,5.5,4,-1.5,0.001499985,0.001478113,284.9169312,284.6025085,0.263999999,0.263999999,12,12,1220,93,950.6828613
114,5.4,4,-1.4,0.001437615,0.001391795,286.2855835,286.0698853,0.287999988,0.316000015,13,13,5400,31,700.2556763
115,3.3,4,0.7,0.001260895,0.001236863,286.2943115,286.0632019,0.316000015,0.340000004,24,13,1220,93,778.9150391
116,5.4,4,-1.4,0.001604419,0.001577586,284.4884338,284.1519165,0.244000003,0.244000003,12,12,5400,47,906.7494507
117,3.2,4,0.8,0.001285936,0.001302227,286.3721313,286.1329346,0.344000012,0.344000012,13,13,5400,47,756.1603394
118,5.3,4,-1.3,0.001372786,0.001386434,286.3671875,286.1166382,0.200000003,0.208000004,12,12,2140,31,736.2791138
119,2.7,4,1.3,0.001378264,0.001282846,289.0494995,288.7598572,0.216000006,0.252000004,15,15,2140,31,694.8374634
120,5,4,-1,0.002045283,0.002063021,289.497345,289.190918,0.192000002,0.224000007,13,26,1220,93,365.4553528
121,3.4,4,0.6,0.001819736,0.00181466,286.9082947,286.6413574,0.451999992,0.451999992,40,29,4110,92,569.3027344
122,13.2,4,-9.2,0.002537924,0.002402829,288.7059937,288.5346985,0.615999997,0.615999997,25,25,5311,108,75.82368469
123,6.1,4.1,-2,0.001667298,0.001625217,285.2349243,284.9732361,0.272000015,0.272000015,12,28,5400,47,893.8874512
124,3.9,4.1,0.2,0.001264896,0.001250727,286.4674683,286.2377625,0.263999999,0.275999993,7,12,5400,31,770.6092529
125,4,4.1,0.1,0.001304198,0.001322987,286.1928711,285.9101257,0.275999993,0.287999988,12,12,5400,47,748.0797729
126,4.5,4.1,-0.4,0.001490998,0.001511826,286.152771,285.8641968,0.284000009,0.284000009,12,12,5400,88,742.675415
127,8,4.1,-3.9,0.001413545,0.001440148,285.9172974,285.6411133,0.363999993,0.363999993,12,12,2140,31,774.1531372
128,3.9,4.2,0.3,0.001543516,0.001517395,287.0523071,286.7603149,0.247999996,0.312000006,15,15,5400,31,360.5574646
129,7.9,4.2,-3.7,0.00138932,0.001408431,289.6248169,289.0952454,0.351999998,0.39199999,20,17,5400,31,141.0224457
130,2.9,4.2,1.3,0.001535569,0.001547339,285.6358032,285.3468018,0.519999981,0.519999981,12,23,5400,88,894.9483643
131,4.3,4.2,-0.1,0.001314114,0.001275261,286.5135498,286.2863464,0.25999999,0.296000004,12,12,5400,31,726.526001
132,5.5,4.2,-1.3,0.001395584,0.001418743,286.105072,285.8467712,0.268000007,0.268000007,12,12,2140,31,843.2130127
133,4.8,4.2,-0.6,0.001231118,0.001234926,286.458313,286.201416,0.335999995,0.335999995,13,12,5400,47,762.8919067
134,3.6,4.2,0.6,0.00146948,0.001452824,284.8590393,284.4999084,0.272000015,0.272000015,12,12,1220,93,886.6853638
135,3.7,4.2,0.5,0.00127736,0.001196521,289.3713379,289.1113281,0.195999995,0.224000007,17,17,2140,31,670.4846802
136,6.7,4.2,-2.5,0.001864311,0.001825085,288.4000854,288.080719,0.247999996,0.280000001,12,12,1000,13,508.8992004
137,7.6,4.2,-3.4,0.001963818,0.001949391,288.9908142,288.6815796,0.200000003,0.239999995,21,12,3110,115,397.3871155
138,5.8,4.2,-1.6,0.001963818,0.001949391,288.9908142,288.6815796,0.208000004,0.247999996,26,26,1220,93,403.9936523
139,5.7,4.2,-1.5,0.001717351,0.001648482,289.7030029,289.3790588,0.319999993,0.319999993,22,22,1213,91,90.58084869
140,4.8,4.2,-0.6,0.001631849,0.001538838,289.9050598,289.590271,0.476000011,0.527999997,25,25,5311,108,126.6922302
141,4.5,4.3,-0.2,0.001125203,0.001055279,288.6545105,288.3208008,0.231999993,0.239999995,15,15,5400,31,711.2650757
142,5.1,4.3,-0.8,0.001260895,0.001236863,286.2943115,286.0632019,0.324000001,0.324000001,12,12,5400,31,877.0285645
143,2.7,4.3,1.6,0.001290936,0.001268955,285.9755554,285.7062683,0.216000006,0.239999995,12,12,1220,93,882.3876953
144,6.5,4.3,-2.2,0.001372786,0.001386434,286.3671875,286.1166382,0.284000009,0.284000009,12,12,5400,47,687.817688
145,5.3,4.3,-1,0.001256939,0.00127452,286.4440308,286.1780701,0.331999987,0.34799999,13,29,5400,47,697.8598022
146,7.3,4.3,-3,0.001413545,0.001440148,285.9172974,285.6411133,0.244000003,0.244000003,12,12,5400,31,861.6160278
147,2.9,4.3,1.4,0.001505907,0.001490531,286.1912842,285.9244385,0.256000012,0.316000015,12,12,4110,115,701.2367554
148,6.8,4.3,-2.5,0.00160303,0.001517354,289.7068787,289.4454041,0.368000001,0.368000001,16,13,5311,108,15.20039368
149,6.3,4.4,-1.9,0.002040682,0.001876797,287.9765015,287.5576782,0.432000011,0.432000011,15,28,2140,31,139.3120575
150,5.7,4.4,-1.3,0.001399122,0.001300929,287.6276245,287.2698059,0.275999993,0.296000004,12,12,2140,31,882.1362305
151,3.6,4.4,0.8,0.001542616,0.00139823,288.3934326,288.0657959,0.180000007,0.184,21,12,2140,31,895.6799316
152,5.9,4.4,-1.5,0.00137711,0.001378678,285.6349487,285.3272095,0.300000012,0.307999998,25,12,1220,93,983.1922607
153,8.3,4.4,-3.9,0.001314114,0.001275261,286.5135498,286.2863464,0.272000015,0.275999993,12,4,5400,47,706.6485596
154,4.3,4.4,0.1,0.001604419,0.001577586,284.4884338,284.1519165,0.25999999,0.25999999,12,12,1220,93,942.6341553
155,5.6,4.4,-1.2,0.001395584,0.001418743,286.105072,285.8467712,0.379999995,0.379999995,12,12,2140,31,891.4898071
156,6.5,4.4,-2.1,0.001231118,0.001234926,286.458313,286.201416,0.280000001,0.280000001,12,12,5400,31,738.1708374
157,2.3,4.4,2.1,0.001415053,0.001421765,285.9524841,285.6716919,0.284000009,0.307999998,12,26,5400,88,766.7417603
158,19.7,4.4,-15.3,0.001500543,0.001505099,286.0526428,285.7832336,0.456,0.456,21,21,3110,115,739.8187866
159,4,4.5,0.5,0.001524901,0.00148514,285.6460571,285.3807678,0.395999998,0.395999998,12,12,2140,31,821.7703247
160,14.1,4.5,-9.6,0.00106679,0.000990882,288.3988647,288.034668,0.180000007,0.203999996,26,21,2110,31,901.1332397
161,5.1,4.5,-0.6,0.001408526,0.001204068,291.0102844,290.7984314,0.275999993,0.291999996,13,17,5400,31,272.8877869
162,5.1,4.5,-0.6,0.001356017,0.001314585,286.2252502,286.0191345,0.351999998,0.351999998,12,12,7200,21,884.124939
163,4.2,4.5,0.3,0.001667298,0.001625217,285.2349243,284.9732361,0.284000009,0.284000009,12,12,1220,93,867.8682251
164,4.3,4.5,0.2,0.001264896,0.001250727,286.4674683,286.2377625,0.239999995,0.291999996,12,12,5400,31,793.0397339
165,3.8,4.5,0.7,0.001524313,0.001542016,285.808075,285.5532227,0.275999993,0.275999993,12,12,5400,88,853.2094116
166,5.1,4.5,-0.6,0.001290936,0.001268955,285.9755554,285.7062683,0.236000001,0.256000012,12,12,2140,31,862.9067993
167,4.5,4.5,0,0.001372786,0.001386434,286.3671875,286.1166382,0.284000009,0.291999996,13,12,2140,31,709.6448364
168,6.4,4.5,-1.9,0.001146919,0.001134569,286.3229065,286.0265808,0.331999987,0.331999987,13,12,1220,93,781.1430664
169,4.9,4.5,-0.4,0.001354786,0.001341552,286.0166931,285.7355957,0.395999998,0.395999998,12,26,4110,115,772.9119263
170,5.9,4.6,-1.3,0.001283268,0.001323313,286.0123291,285.5594788,0.300000012,0.300000012,12,12,5400,47,681.3803711
171,10.4,4.6,-5.8,0.001399122,0.001300929,287.6276245,287.2698059,0.236000001,0.247999996,12,12,2140,31,871.0655518
172,11.4,4.6,-6.8,0.001493834,0.001480801,287.755249,287.3391418,0.216000006,0.328000009,12,12,2140,31,632.7233276
173,17.5,4.6,-12.9,0.002153648,0.002110477,287.4701843,287.1437683,0.451999992,0.472000003,15,15,5400,49,22.40046501
174,4.8,4.6,-0.2,0.001524313,0.001542016,285.808075,285.5532227,0.340000004,0.340000004,12,12,5400,47,779.5785522
175,3.7,4.6,0.9,0.001231118,0.001234926,286.458313,286.201416,0.231999993,0.252000004,12,13,5400,31,743.8145752
176,5.8,4.6,-1.2,0.001563899,0.001569981,285.5229797,285.2130127,0.307999998,0.307999998,12,12,5400,88,803.8939819
177,5.1,4.6,-0.5,0.001372786,0.001386434,286.3671875,286.1166382,0.275999993,0.324000001,12,12,5400,47,710.8892212
178,5.4,4.6,-0.8,0.00122138,0.00119802,286.760437,286.5310974,0.272000015,0.272000015,12,12,5400,31,717.928894
179,8.2,4.6,-3.6,0.001339149,0.001246073,289.4186707,289.1769409,0.172000006,0.216000006,12,22,2140,31,626.8730469
180,5.4,4.7,-0.7,0.001717765,0.001545144,289.4714966,289.0723267,0.331999987,0.375999987,15,15,5000,31,180.6401825
181,6.6,4.7,-1.9,0.001316981,0.001289817,289.4132996,288.8951721,0.527999997,0.603999972,13,13,2140,120,228.0836487
182,6.8,4.7,-2.1,0.001493462,0.001412418,285.8640747,285.5875549,0.287999988,0.312000006,12,12,1211,76,926.8041992
183,5,4.7,-0.3,0.002020663,0.002082618,284.0508118,284.189209,0.560000002,0.560000002,12,12,5200,49,21.36720657
184,3.1,4.7,1.6,0.00146948,0.001452824,284.8590393,284.4999084,0.236000001,0.236000001,12,12,1220,93,877.6494751
185,5.5,4.7,-0.8,0.001323234,0.001329293,286.3182983,286.0551758,0.331999987,0.331999987,12,12,2140,31,682.0842285
186,6.1,4.7,-1.4,0.001357998,0.001354684,285.8025208,285.5061646,0.239999995,0.239999995,12,12,2140,31,836.5025024
187,6.9,4.8,-2.1,0.001311719,0.001340155,285.5830994,285.2268066,0.307999998,0.344000012,13,13,5400,47,941.7039185
188,9.5,4.8,-4.7,0.001048175,0.000995946,288.6229248,288.1829529,0.224000007,0.228,12,12,2140,31,724.5386963
189,3.7,4.8,1.1,0.001077465,0.001008634,288.8752747,288.4559021,0.272000015,0.272000015,15,15,2140,31,718.7730103
190,4.1,4.8,0.7,0.001685354,0.001564283,286.6088562,286.2023926,0.356000006,0.395999998,24,12,2140,31,974.7335205
191,10.3,4.8,-5.5,0.001399122,0.001300929,287.6276245,287.2698059,0.219999999,0.263999999,12,12,2140,31,872.5904541
192,5,4.8,-0.2,0.001146707,0.001088293,288.8101196,288.474823,0.244000003,0.256000012,1,1,2140,31,682.895874
193,6.8,4.8,-2,0.001194197,0.001251479,292.085144,291.8743286,0.291999996,0.291999996,12,12,2140,31,65.82531738
194,10.7,4.8,-5.9,0.001437615,0.001391795,286.2855835,286.0698853,0.256000012,0.319999993,13,13,2140,31,738.6969604
195,3.9,4.8,0.9,0.001256821,0.001225959,286.7094421,286.5105896,0.34799999,0.368000001,24,24,7200,21,736.9772339
196,2.3,4.8,2.5,0.001260895,0.001236863,286.2943115,286.0632019,0.583999991,0.583999991,13,13,1220,93,827.3519287
197,4.7,4.8,0.1,0.001524313,0.001542016,285.808075,285.5532227,0.344000012,0.344000012,12,12,5400,88,826.8648071
198,5.6,4.8,-0.8,0.001604419,0.001577586,284.4884338,284.1519165,0.252000004,0.252000004,12,12,4110,88,977.7351685
199,5.7,4.8,-0.9,0.001408807,0.00140339,285.5517273,285.2116089,0.219999999,0.247999996,12,12,4110,88,879.9508667
200,4.7,4.8,0.1,0.001508698,0.001522426,286.1563721,285.8768311,0.384000003,0.384000003,12,23,5400,88,770.541748
201,5.4,4.8,-0.6,0.001523504,0.001342687,289.263092,289.0256958,0.252000004,0.275999993,21,17,2140,31,795.4213867
202,5.7,4.8,-0.9,0.00194463,0.001905082,286.3284302,286.0515747,0.404000014,0.404000014,17,29,4110,115,542.0263672
203,1,4.8,3.8,0.002314188,0.002182752,288.5530701,288.4338379,0.555999994,0.555999994,20,20,5311,108,140.9989319
204,5.5,4.9,-0.6,0.001308981,0.001333348,287.0505676,286.6004944,0.291999996,0.291999996,15,15,5400,31,660.3867188
205,4,4.9,0.9,0.001513534,0.001270993,290.0244446,289.8310242,0.287999988,0.291999996,17,17,2110,31,624.1013794
206,10.6,4.9,-5.7,0.001567225,0.00147667,288.1968079,287.696167,0.224000007,0.256000012,12,12,5000,31,373.5945435
207,10.4,4.9,-5.5,0.001439111,0.001404354,284.6032104,284.2293701,0.375999987,0.375999987,12,12,5400,31,1000.982971
208,14,4.9,-9.1,0.001277797,0.001235439,289.6702881,289.4195862,0.208000004,0.239999995,22,22,3110,115,532.4078979
209,7.5,4.9,-2.6,0.00112376,0.001156346,288.506134,288.1309509,0.236000001,0.252000004,12,12,1220,93,575.8308105
210,5.6,4.9,-0.7,0.001285936,0.001302227,286.3721313,286.1329346,0.319999993,0.319999993,20,12,5400,47,738.2619019
211,2.8,4.9,2.1,0.001146919,0.001134569,286.3229065,286.0265808,0.316000015,0.316000015,12,12,1220,93,805.6990967
212,2.7,4.9,2.2,0.001215029,0.00120616,286.7974243,286.5526733,0.560000002,0.600000024,13,13,5400,47,647.7527466
213,5.9,4.9,-1,0.001372786,0.001386434,286.3671875,286.1166382,0.239999995,0.244000003,12,12,2140,31,719.0134277
214,4.8,4.9,0.1,0.001304198,0.001322987,286.1928711,285.9101257,0.30399999,0.30399999,12,12,2140,31,735.6199951
